add_ds_card,mult_ds_card,count
1,1,20
3,3,190
5,6,90
6,5,11
6,6,1039
7,9,5
7,10,52
8,9,5
8,10,75
9,9,67
9,10,1657
9,14,9
9,15,31
10,7,2
10,8,2
10,9,167
10,10,2813
10,12,3
10,14,7
10,15,50
11,12,2
11,14,36
11,15,142
11,18,3
11,20,8
11,21,19
12,12,10
12,13,16
12,14,220
12,15,1514
12,18,2
12,20,15
12,21,31
13,12,13
13,13,9
13,14,361
13,15,2535
13,18,11
13,19,8
13,20,41
13,21,105
13,25,4
13,26,4
13,27,5
13,28,11
14,12,29
14,13,45
14,14,1117
14,15,6839
14,18,19
14,19,11
14,20,84
14,21,190
14,22,2
14,25,5
14,26,3
14,27,11
14,28,17
15,9,1
15,12,28
15,13,13
15,14,386
15,15,2093
15,16,3
15,17,3
15,18,39
15,19,60
15,20,433
15,21,1255
15,22,6
15,23,4
15,24,2
15,25,14
15,26,13
15,27,48
15,28,69
15,30,2
15,31,2
15,32,2
15,33,1
15,34,2
15,35,4
15,36,6
16,15,3
16,16,7
16,17,3
16,18,90
16,19,69
16,20,695
16,21,2017
16,22,7
16,23,4
16,24,4
16,25,26
16,26,16
16,27,102
16,28,125
16,30,4
16,31,1
16,32,2
16,33,3
16,34,2
16,35,12
16,36,8
17,15,7
17,16,4
17,17,11
17,18,156
17,19,209
17,20,1814
17,21,5344
17,22,8
17,23,8
17,24,9
17,25,60
17,26,39
17,27,206
17,28,272
17,30,3
17,31,6
17,32,7
17,33,18
17,34,21
17,35,48
17,36,36
17,37,2
17,40,1
17,41,1
17,42,1
17,43,3
17,44,5
17,45,1
18,15,6
18,16,6
18,17,17
18,18,274
18,19,285
18,20,3014
18,21,8151
18,22,16
18,23,21
18,24,29
18,25,145
18,26,144
18,27,666
18,28,999
18,30,10
18,31,11
18,32,5
18,33,36
18,34,28
18,35,87
18,36,70
18,37,1
18,40,3
18,41,3
18,42,4
18,43,3
18,44,7
18,45,3
19,15,8
19,16,3
19,17,18
19,18,262
19,19,282
19,20,2808
19,21,7288
19,22,31
19,23,23
19,24,43
19,25,214
19,26,274
19,27,1187
19,28,1772
19,29,6
19,30,19
19,31,19
19,32,31
19,33,75
19,34,86
19,35,211
19,36,165
19,37,4
19,38,4
19,39,4
19,40,11
19,41,7
19,42,19
19,43,28
19,44,32
19,45,13
19,47,2
19,50,1
19,51,2
19,52,2
19,53,2
19,54,2
20,15,11
20,17,6
20,18,128
20,19,94
20,20,935
20,21,2331
20,22,62
20,23,54
20,24,114
20,25,566
20,26,552
20,27,2826
20,28,4136
20,29,6
20,30,38
20,31,36
20,32,51
20,33,150
20,34,151
20,35,378
20,36,334
20,37,4
20,38,4
20,39,9
20,40,21
20,41,22
20,42,31
20,43,39
20,44,65
20,45,25
20,46,1
20,47,2
20,50,4
20,51,4
20,52,1
20,53,3
20,54,4
21,19,9
21,20,31
21,21,52
21,22,51
21,23,78
21,24,176
21,25,792
21,26,893
21,27,4329
21,28,6422
21,29,12
21,30,85
21,31,85
21,32,141
21,33,340
21,34,379
21,35,1105
21,36,867
21,37,14
21,38,13
21,39,38
21,40,38
21,41,63
21,42,96
21,43,115
21,44,158
21,45,86
21,46,4
21,47,7
21,48,6
21,49,7
21,50,13
21,51,17
21,52,13
21,53,27
21,54,11
21,55,4
21,58,2
21,59,1
21,60,1
21,62,1
21,63,1
21,64,2
22,18,1
22,19,3
22,20,5
22,21,8
22,22,94
22,23,84
22,24,215
22,25,1275
22,26,1242
22,27,6294
22,28,9241
22,29,22
22,30,126
22,31,135
22,32,247
22,33,608
22,34,576
22,35,1738
22,36,1493
22,37,24
22,38,28
22,39,54
22,40,72
22,41,120
22,42,190
22,43,204
22,44,356
22,45,145
22,46,6
22,47,16
22,48,11
22,49,14
22,50,22
22,51,34
22,52,31
22,53,34
22,54,33
22,55,7
22,56,1
22,58,5
22,59,1
22,60,1
22,61,2
22,62,2
22,63,3
22,64,1
23,18,2
23,19,1
23,20,1
23,21,8
23,22,94
23,23,68
23,24,191
23,25,1132
23,26,1227
23,27,6152
23,28,8359
23,29,77
23,30,207
23,31,232
23,32,469
23,33,1246
23,34,1322
23,35,3905
23,36,3307
23,37,55
23,38,64
23,39,118
23,40,165
23,41,249
23,42,376
23,43,432
23,44,714
23,45,336
23,46,22
23,47,45
23,48,38
23,49,34
23,50,63
23,51,101
23,52,96
23,53,121
23,54,100
23,55,18
23,56,6
23,57,6
23,58,10
23,59,11
23,60,7
23,61,14
23,62,21
23,63,7
23,64,9
23,65,6
23,66,1
23,67,1
23,68,1
23,71,1
23,72,1
23,74,2
24,18,3
24,20,1
24,21,4
24,22,75
24,23,35
24,24,150
24,25,761
24,26,856
24,27,3959
24,28,5089
24,29,96
24,30,342
24,31,343
24,32,721
24,33,1987
24,34,1800
24,35,5557
24,36,4971
24,37,89
24,38,131
24,39,238
24,40,273
24,41,470
24,42,831
24,43,805
24,44,1394
24,45,779
24,46,38
24,47,59
24,48,68
24,49,92
24,50,121
24,51,176
24,52,180
24,53,203
24,54,213
24,55,52
24,56,8
24,57,7
24,58,22
24,59,23
24,60,16
24,61,27
24,62,26
24,63,22
24,64,22
24,65,10
24,66,3
24,67,1
24,68,2
24,70,1
24,71,1
24,72,1
24,73,2
24,75,2
25,20,1
25,21,1
25,22,33
25,23,11
25,24,43
25,25,254
25,26,293
25,27,1170
25,28,1521
25,29,118
25,30,464
25,31,409
25,32,929
25,33,2632
25,34,2584
25,35,7885
25,36,6736
25,37,172
25,38,232
25,39,386
25,40,452
25,41,764
25,42,1383
25,43,1295
25,44,2402
25,45,1314
25,46,66
25,47,136
25,48,184
25,49,191
25,50,254
25,51,401
25,52,445
25,53,447
25,54,427
25,55,128
25,56,37
25,57,33
25,58,62
25,59,70
25,60,61
25,61,63
25,62,122
25,63,71
25,64,49
25,65,37
25,66,14
25,67,5
25,68,10
25,69,5
25,70,11
25,71,12
25,72,9
25,73,7
25,74,14
25,75,5
25,80,1
25,81,1
25,84,1
25,85,1
26,22,2
26,23,2
26,24,2
26,25,29
26,26,50
26,27,146
26,28,163
26,29,105
26,30,498
26,31,458
26,32,1073
26,33,3136
26,34,3247
26,35,9253
26,36,7611
26,37,213
26,38,336
26,39,745
26,40,706
26,41,1290
26,42,2360
26,43,2230
26,44,4278
26,45,2446
26,46,155
26,47,204
26,48,287
26,49,351
26,50,407
26,51,651
26,52,751
26,53,756
26,54,863
26,55,275
